,CLIENT_ID,RETRO_DT,DEF
33616,1317814,20210422,0
33617,1164975,20210320,0
33618,5889111,20200904,0
33619,817072611,20220203,0
33620,977761,20210329,0
33621,5891158,20200905,0
33622,1755486,20210813,0
33623,1554453,20210626,0
33624,1921278,20210926,0
33625,1021813651,20220223,0
33626,1167479,20210320,0
33627,5302561,20200312,0
33628,1773735,20210818,0
33629,6111965,20201112,0
33630,5708637,20200703,0
33631,5100684,20200128,0
33632,5446525,20200413,0
33633,1915242,20210924,0
33634,1266577,20210410,0
33635,1102903,20210303,0
33636,5646233,20200610,0
33637,1013419181,20210913,0
33638,6066514,20201101,0
33639,1535484,20210622,0
33640,1418089,20210526,0
33641,6239860,20201217,0
33642,1737777,20210809,0
33643,1661574,20210721,0
33644,1907445,20210922,0
33645,1019933501,20220123,0
33646,226376242,20220127,0
33647,1607412,20210707,0
33648,1513733,20210617,0
33649,816223701,20220119,0
33650,1243621,20210405,0
33651,1019180731,20220110,0
33652,1227903,20210402,0
33653,6157753,20201125,0
33654,1130169,20210310,0
33655,5566140,20200514,0
33656,1018402801,20211226,0
33657,1126294,20210309,0
33658,1333736,20210426,1
33659,5436198,20200411,0
33660,818156871,20220222,0
33661,222896041,20211123,0
33662,1104925,20210304,0
33663,810147131,20210831,0
33664,5158529,20200208,0
33665,1647155,20210717,0
33666,1310926,20210518,0
33667,5273842,20200306,0
33668,5073754,20200123,0
33669,1012540751,20210822,0
33670,1762055,20210815,0
33671,5796456,20200804,0
33672,89453391,20210812,0
33673,4995294,20200108,0
33674,5284960,20200308,0
33675,817845841,20220217,0
33676,5740178,20200716,0
33677,87222632,20210616,0
33678,1277406,20210413,0
33679,1820689,20210830,0
33680,5346223,20200323,0
33681,1535257,20210622,0
33682,6220466,20201211,0
33683,1326750,20210424,0
33684,1012575281,20210823,0
33685,6066303,20201101,0
33686,5028100,20200114,0
33687,1831871,20210902,0
33688,1015041281,20211019,0
33689,1021820311,20220223,0
33690,1607417,20210707,0
33691,816926632,20220201,0
33692,1687724,20210727,0
33693,5454230,20200415,0
33694,6141539,20201121,0
33695,88997732,20210731,0
33696,225175931,20220106,0
33697,5855924,20200825,0
33698,1332914,20210426,0
33699,1215851,20210330,0
33700,5555688,20200511,0
33701,5412696,20200406,0
33702,5219405,20200223,0
33703,1743114,20210810,0
33704,5264348,20200304,0
33705,1010606011,20210706,0
33706,4975990,20200104,0
33707,6224578,20201213,0
33708,1010620441,20210706,0
33709,1359248,20210511,0
33710,5438328,20200411,0
33711,1141003,20210920,0
33712,1445057,20210601,0
33713,1236890,20210404,0
33714,5763146,20200724,0
33715,5957760,20200928,0
33716,5481441,20200422,0
33717,5420270,20200407,0
33718,5659991,20200616,0
33719,5895125,20200906,0
33720,5501946,20200427,0
33721,1443571,20210601,0
33722,5279640,20200307,0
33723,6047886,20201027,0
33724,1252313,20210407,0
33725,1535437,20210622,0
33726,6099021,20201109,0
33727,1613982,20210709,0
33728,5942360,20200923,0
33729,1017469831,20211208,0
33730,6013269,20201016,0
33731,6037649,20201024,0
33732,5377274,20200330,0
33733,5695770,20200628,0
33734,5140584,20200205,0
33735,1460680,20210604,0
33736,1908691,20210923,0
33737,1307847,20210420,0
33738,5589235,20200522,0
33739,5015785,20200111,0
33740,5971585,20201003,0
33741,5694796,20200628,0
33742,6090551,20201107,0
33743,5231613,20200226,0
33744,1021020481,20220210,0
33745,222845152,20211122,0
33746,5845704,20200822,0
33747,218898791,20210824,0
33748,1172064,20210321,0
33749,1201315,20210327,0
33750,1872105,20210914,0
33751,5849718,20200823,0
33752,226374603,20220127,0
33753,217992601,20210802,0
33754,1472226,20210607,0
33755,5420190,20200407,0
33756,1482019,20210609,0
33757,5510983,20200429,0
33758,88466141,20210717,0
33759,5619576,20200531,0
33760,4753414,20201230,0
33761,5564603,20200514,0
33762,1019044071,20220107,0
33763,5307872,20200314,0
33764,5732281,20200713,0
33765,6227522,20201214,0
33766,1515893,20210617,0
33767,5851245,20200824,0
33768,5290668,20200309,0
33769,5654535,20200613,0
33770,6112575,20201112,0
33771,5177477,20200213,0
33772,1096798,20210301,0
33773,1831137,20210901,0
33774,5156166,20200208,0
33775,1544069,20210623,0
33776,1870160,20210914,0
33777,1013904481,20210924,0
33778,224407381,20211222,0
33779,5565318,20200514,0
33780,817198471,20220206,0
33781,817486071,20220211,0
33782,5733361,20200713,0
33783,5993685,20201010,0
33784,5436251,20200411,0
33785,1839228,20210906,0
33786,1526065,20210619,0
33787,5756714,20200722,0
33788,812111961,20211018,0
33789,1505201,20210615,0
33790,1017737451,20211213,0
33791,5180158,20200213,0
33792,1018187981,20211223,0
33793,6080946,20201104,0
33794,6093564,20201107,0
33795,1800756,20210825,0
33796,1718983,20210804,1
33797,5607446,20200528,0
33798,1846431,20210909,1
33799,5395061,20200402,0
33800,222148631,20211108,0
33801,1539723,20210623,0
33802,1563419,20210628,0
33803,6007534,20201015,0
33804,1459338,20210604,0
33805,1020117602,20220126,0
33806,1011107391,20210717,0
33807,5474610,20200421,0
33808,1020391011,20220131,0
33809,1672084,20210723,0
33810,5041890,20200116,0
33811,5563542,20200513,0
33812,1293540,20210417,0
33813,5263348,20200303,0
33814,1324910,20210424,0
33815,1159584,20210318,0
33816,810966061,20210921,0
33817,1116691,20210307,0
33818,1377779,20210518,0
33819,5204286,20200219,0
33820,88235221,20210711,0
33821,1173992,20210322,0
33822,223098171,20211127,0
33823,1271478,20210412,1
33824,6013208,20201016,0
33825,5380581,20200331,0
33826,1287999,20210416,0
33827,6144046,20201122,0
33828,1109098,20210305,0
33829,1017442521,20211207,0
33830,5420572,20200407,0
33831,5279349,20200307,0
33832,225944481,20220119,0
33833,812114441,20211018,0
33834,6172252,20201129,0
33835,818240491,20220224,0
33836,1549929,20210625,0
33837,5595679,20200524,0
33838,5450345,20200414,0
33839,6065740,20201101,0
33840,222508922,20211116,0
33841,219354411,20210904,0
33842,5546563,20200508,0
33843,1296084,20210418,0
33844,6162939,20201127,0
33845,811265571,20210928,0
33846,1016441672,20211118,0
33847,5292975,20200310,0
33848,1018372651,20211226,0
33849,5642758,20200609,0
33850,5126368,20200202,0
33851,1011394111,20210723,0
33852,1510033,20210809,0
33853,1157566,20210318,0
33854,1273860,20210412,1
33855,6132888,20201118,0
33856,5366370,20200327,0
33857,1492672,20210611,0
33858,1875743,20210915,0
33859,1253409,20210407,0
33860,1507197,20210615,0
33861,1306306,20210420,0
33862,5810077,20200809,0
33863,4978227,20200109,0
33864,5916320,20200914,0
33865,1191678,20210326,0
33866,1205325,20210328,0
33867,6076411,20201103,0
33868,4995306,20200108,0
33869,1585166,20210702,0
33870,1289946,20210416,0
33871,1706883,20210812,0
33872,5673744,20200627,0
33873,6100760,20201109,0
33874,1469727,20210606,0
33875,217738471,20210727,0
33876,5400514,20200407,0
33877,1623549,20210711,0
33878,218960431,20210826,0
33879,1270936,20210411,0
33880,6244004,20201218,0
33881,1295043,20210417,0
33882,1931789,20210928,0
33883,1679193,20210725,0
33884,5245221,20200228,0
33885,5939012,20200922,0
33886,1351968,20210507,0
33887,893975,20210326,0
33888,5308949,20200314,0
33889,1461860,20210610,0
33890,1504364,20210614,0
33891,1906500,20210922,0
33892,6072718,20201102,0
33893,1017095971,20211201,0
33894,6144554,20201122,0
33895,811605911,20211005,0
33896,5712371,20200705,0
33897,5166285,20200210,0
33898,1230805,20210402,0
33899,5104240,20200129,0
33900,6107728,20201111,0
33901,1526755,20210620,0
33902,1176730,20210322,0
33903,1409461,20210525,0
33904,1147673,20210315,0
33905,1556409,20210626,0
33906,6201246,20201206,0
33907,5204341,20200219,0
33908,1730704,20210807,0
33909,1015461491,20211028,0
33910,1314882,20210422,0
33911,1835736,20210904,0
33912,5481473,20200422,0
33913,6174866,20201130,0
33914,816758661,20220129,0
33915,1682274,20210726,0
33916,5518903,20200501,0
33917,1577320,20210630,0
33918,1010451441,20210703,0
33919,6145115,20201122,0
33920,816851741,20220131,0
33921,816332321,20220121,0
33922,223049511,20211126,0
33923,814988852,20211224,0
33924,221614901,20211027,0
33925,773775,20210404,0
33926,5950568,20200926,0
33927,816123411,20220117,0
33928,1495743,20210612,0
33929,811298161,20210928,0
33930,227647741,20220220,0
33931,5560543,20200513,0
33932,1364245,20210514,0
33933,5929503,20200919,0
33934,815375702,20220102,0
33935,5025327,20200113,0
33936,1374201,20210518,0
33937,1186927,20210325,0
33938,227131241,20220210,0
33939,1018453901,20211227,0
33940,1889877,20210918,0
33941,1587968,20210703,0
33942,814515161,20211213,0
33943,1384408,20210519,0
33944,5954457,20200927,0
33945,6209207,20201208,0
33946,1455368,20210603,0
33947,4992983,20200107,0
33948,1633918,20210714,0
33949,5636181,20200606,0
33950,5666866,20200618,0
33951,1273859,20210412,1
33952,810671411,20210914,0
33953,6084742,20201105,0
33954,1234714,20210403,0
33955,1435815,20210530,0
33956,1017033431,20211129,0
33957,6065401,20201101,0
33958,1011977921,20210807,0
33959,6172082,20201129,0
33960,1870713,20210914,0
33961,1017175791,20211202,0
33962,6240160,20201217,0
33963,226486331,20220129,0
33964,220066651,20210922,0
33965,222241571,20211110,0
33966,1895460,20210920,0
33967,814646981,20211216,0
33968,221402532,20211022,0
33969,1012356311,20210817,0
33970,812949001,20211108,0
33971,5160476,20200209,0
33972,5708361,20200703,0
33973,6088070,20201106,0
33974,5574630,20200517,0
33975,1327829,20210425,0
33976,1808205,20210827,0
33977,1250861,20210407,0
33978,1886549,20210918,0
33979,810213561,20210901,0
33980,5454293,20200415,0
33981,1649319,20210718,0
33982,1294597,20210417,0
33983,5911505,20200912,0
33984,5474808,20200421,0
33985,6244720,20201219,0
33986,1016161452,20211112,0
33987,5988696,20201008,0
33988,1747265,20210811,0
33989,89215601,20210806,0
33990,811020211,20210922,0
33991,5180347,20200213,0
33992,5431884,20200409,0
33993,1283187,20210414,0
33994,6200293,20201206,0
33995,5494383,20200425,0
33996,1191814,20210326,0
33997,1014265911,20211002,0
33998,1137235,20210312,0
33999,1847114,20210909,0
34000,5116825,20200131,0
34001,6151062,20201124,0
34002,1440161,20210616,0
34003,227458371,20220217,0
34004,1234719,20210403,0
34005,1107167,20210304,0
34006,1780354,20210820,0
34007,5598781,20200525,0
34008,4967094,20200102,0
34009,1461694,20210604,0
34010,5138929,20200204,0
34011,1357116,20210510,0
34012,5142640,20200205,0
34013,1667149,20210722,0
34014,815096581,20211226,0
34015,1843826,20210908,0
34016,5149459,20200207,0
34017,5436329,20200411,0
34018,1664827,20210721,0
34019,6105629,20201110,0
34020,1258735,20210409,0
34021,5294210,20200310,0
34022,1353089,20210507,0
34023,1321132,20210423,0
34024,817462881,20220210,0
34025,5559925,20200512,0
34026,5975951,20201004,0
34027,6067521,20201101,0
34028,1517392,20210617,0
34029,6238263,20201217,0
34030,1672621,20210723,0
34031,5262052,20200303,0
34032,224835421,20211230,0
34033,5497321,20200426,0
34034,1439494,20210531,0
34035,5169584,20200211,0
34036,1231974,20210403,1
34037,1017056061,20211130,0
34038,5423605,20200408,0
34039,5311641,20200315,0
34040,1896744,20210920,0
34041,1099328,20210302,0
34042,5151843,20200207,0
34043,1469079,20210618,0
34044,5775232,20200729,0
34045,1574186,20210630,0
34046,1800896,20210825,0
34047,1343601,20210502,0
34048,1522788,20210619,0
34049,1512863,20210616,0
34050,1842906,20210907,0
34051,1577522,20210630,0
34052,5310453,20200315,0
34053,5991005,20201009,0
34054,1938066,20210930,0
34055,1493818,20210612,0
34056,1575266,20210630,0
34057,810796191,20210917,0
34058,1634113,20210714,0
34059,1526351,20210620,0
34060,6181191,20201201,0
34061,5604696,20200527,0
34062,5134053,20200204,0
34063,5287126,20200309,0
34064,5555291,20200511,0
34065,1732695,20210808,1
34066,5535730,20200505,0
34067,87962701,20210705,0
34068,5512098,20200430,0
34069,3456006,20200517,0
34070,1240685,20210405,0
34071,6123252,20201128,0
34072,1930303,20210928,0
34073,1720335,20210804,0
34074,5640625,20200608,0
34075,220900561,20211011,0
34076,5329882,20200319,0
34077,1236939,20210404,0
34078,5431947,20200409,0
34079,1819603,20210830,0
34080,87935311,20210704,0
34081,1015109161,20211021,0
34082,1719771,20210804,0
34083,5879997,20200901,0
34084,1327660,20210424,0
34085,1590409,20210703,0
34086,5370198,20200328,0
34087,5954257,20200927,0
34088,815536721,20220105,0
34089,4996505,20200108,0
34090,1012698651,20210826,0
34091,5532954,20200505,0
34092,942318,20210923,0
34093,1455067,20210603,0
34094,816579093,20220125,0
34095,814789831,20211219,0
34096,5238742,20200227,0
34097,1011181461,20210719,0
34098,5094390,20200127,0
34099,5710218,20200704,0
34100,5468629,20200419,0
34101,816820991,20220130,0
34102,1293344,20210417,0
34103,550471,20210530,0
34104,5113265,20200201,0
34105,817284461,20220207,0
34106,217643412,20210725,0
34107,1856152,20210911,0
34108,5711897,20200704,0
34109,5695954,20200628,0
34110,1020235621,20220128,0
34111,1015191601,20211023,0
34112,6202184,20201206,0
34113,1510782,20210616,0
34114,5143514,20200205,0
34115,1842596,20210907,0
34116,1898252,20210920,0
34117,1208211,20210328,0
34118,222648492,20211118,0
34119,1906378,20210922,0
34120,1677558,20210725,0
34121,1252561,20210407,0
34122,1244284,20210405,1
34123,1541683,20210623,0
34124,227594111,20220219,0
34125,5468089,20200419,0
34126,5311945,20200315,0
34127,6212031,20201209,0
34128,1020185801,20220127,0
34129,5594185,20200523,0
34130,6134177,20201119,0
34131,1906629,20210922,0
34132,6232931,20201215,0
34133,5231761,20200226,0
34134,1786279,20210821,0
34135,5650411,20200612,0
34136,5728023,20200711,0
34137,4965100,20200101,0
34138,5083329,20200125,0
34139,1015964641,20211108,0
34140,1018245271,20211224,0
34141,5150231,20200207,0
34142,5182752,20200214,0
34143,1930781,20210928,0
34144,5500729,20200427,0
34145,1156461,20210318,0
34146,6017415,20201018,0
34147,5695067,20200628,0
34148,1020489751,20220201,0
34149,814820771,20211220,0
34150,1170090,20210321,0
34151,1765518,20210816,0
34152,6168081,20201128,0
34153,5548290,20200509,0
34154,1845573,20210909,0
34155,6066050,20201101,0
34156,1723236,20210805,0
34157,219462951,20210907,0
34158,5309951,20200314,0
34159,5670929,20200620,0
34160,5492999,20200425,0
34161,1790325,20210822,0
34162,1362086,20210513,1
34163,5810224,20200809,0
34164,1554646,20210626,0
34165,1105454,20210304,0
34166,1669503,20210723,0
34167,1016483851,20211119,0
34168,1587945,20210703,0
34169,5885712,20200903,0
34170,6236995,20201216,0
34171,5559777,20200512,0
34172,5039675,20200116,0
34173,1622553,20210711,0
34174,1010105351,20210626,0
34175,1568361,20210629,0
34176,222117621,20211107,0
34177,6242492,20201218,0
34178,1677003,20210724,0
34179,1481094,20210609,0
34180,1012370251,20210818,0
34181,1416551,20210526,0
34182,5072950,20200123,0
34183,5208815,20200220,0
34184,5606948,20200527,0
34185,1673001,20210723,0
34186,5793659,20200803,0
34187,1011479271,20210725,0
34188,6139325,20201120,0
34189,224060422,20211215,0
34190,1436488,20210530,0
34191,6221024,20201212,0
34192,815053161,20211225,0
34193,5203231,20200219,0
34194,1558692,20210627,0
34195,5247363,20200229,0
34196,812485362,20211027,0
34197,1629365,20210713,0
34198,1145170,20210315,0
34199,1279114,20210420,0
34200,1332184,20210426,0
34201,1019101771,20220108,0
34202,5857808,20200826,0
34203,1883107,20210917,0
34204,5364458,20200327,0
34205,5299751,20200312,0
34206,1436236,20210530,0
34207,1012274961,20210815,0
34208,1836322,20210904,0
34209,1250529,20210407,0
34210,6247344,20201219,0
34211,817910571,20220218,0
34212,1491130,20210611,0
34213,6065674,20201101,0
34214,1011979781,20210807,0
34215,6083909,20201105,0
34216,5435926,20200410,0
34217,5398529,20200403,0
34218,224314352,20211220,0
34219,1526265,20210620,0
34220,1303341,20210419,1
34221,1290405,20210416,1
34222,812327071,20211023,0
34223,1019179441,20220110,0
34224,1643709,20210716,0
34225,1716863,20210803,0
34226,5201971,20200219,0
34227,1014810921,20211014,0
34228,1326321,20210424,0
34229,5611820,20200529,0
34230,1588649,20210703,0
34231,816444031,20220123,0
34232,5229981,20200225,0
34233,5785660,20200801,0
34234,1503805,20210614,0
34235,5775520,20200729,0
34236,1869789,20210914,0
34237,1320432,20210423,0
34238,1021448211,20220217,0
34239,5690754,20200626,0
34240,6223188,20201212,0
34241,5804325,20200807,0
34242,1508526,20210615,0
34243,1930450,20210928,0
34244,1206969,20210328,0
34245,1746927,20210811,0
34246,812323851,20211023,0
34247,223468011,20211204,0
34248,1356277,20210509,0
34249,5443787,20200413,0
34250,1866198,20210913,0
34251,1234767,20210403,0
34252,1752538,20210813,0
34253,5383122,20200331,0
34254,1322140,20210423,1
34255,5906569,20200910,0
34256,1852087,20210910,0
34257,5891930,20200905,0
34258,223593901,20211206,0
34259,1769851,20210817,0
34260,1139228,20210313,0
34261,6276080,20201228,0
34262,5771449,20200727,0
34263,1203396,20210328,1
34264,5283085,20200308,0
34265,1721609,20210805,0
34266,1701441,20210730,0
34267,6016822,20201018,0
34268,813859951,20211129,0
34269,1840592,20210906,0
34270,5360214,20200326,0
34271,88235051,20210711,0
34272,1010945521,20210714,0
34273,1259676,20210409,0
34274,5134603,20200204,0
34275,5662875,20200617,0
34276,1018848901,20220104,0
34277,1137643,20210312,1
34278,218223711,20210808,0
34279,5094210,20200127,0
34280,6246891,20201219,0
34281,1737120,20210918,0
34282,5737750,20200715,0
34283,816754441,20220129,0
34284,5051411,20200118,0
34285,5792993,20200803,0
34286,5503463,20200427,0
34287,1241063,20210405,0
34288,5877155,20200901,0
34289,1013321641,20210910,0
34290,817277271,20220207,0
34291,1406140,20210524,0
34292,1939036,20210930,0
34293,5137069,20200204,0
34294,811318631,20210929,0
34295,1013518021,20210915,0
34296,5590619,20200522,0
34297,5890949,20200905,0
34298,1015567541,20211030,0
34299,221878531,20211102,0
34300,225486941,20220111,0
34301,1012987581,20210901,0
34302,5728508,20200711,0
34303,1603961,20210706,1
34304,5962269,20200930,0
34305,1356854,20210509,0
34306,5527061,20200504,0
34307,810322481,20210904,0
34308,216266201,20210625,0
34309,227048491,20220208,0
