CLIENT_ID,RETRO_DT,DEF
1567994,20210629,0
5184037,20200214,0
1014240541,20211001,0
5903312,20200909,0
217987651,20210802,0
1332818,20210426,0
1201734,20210327,0
1517008,20210617,0
815278621,20211230,0
1262319,20210410,0
5330111,20200319,0
1018896861,20220105,0
1844849,20210908,0
1816667,20210829,0
5177391,20200213,0
1166488,20210320,0
5615819,20200530,0
1256094,20210408,0
1616576,20210709,0
6103346,20201110,0
5063906,20200121,0
1588675,20210703,0
1107647,20210304,0
1014416801,20211005,0
5746336,20200718,0
1018254021,20211224,0
5545540,20200508,0
1019838871,20220121,0
221324321,20211021,0
5895625,20200906,0
222063251,20211106,0
816404181,20220122,0
1010836001,20210711,0
1910277,20210923,0
815300101,20211230,0
1012412781,20210819,0
1556451,20210626,0
1907163,20210922,0
1454055,20210603,0
88431781,20210716,0
1411731,20210525,0
1012089521,20210810,0
220467631,20210930,0
5989251,20201008,0
1549446,20210625,0
1012535451,20210822,0
5379755,20200330,0
89657581,20210818,0
5750515,20200720,0
5271590,20200305,0
1018807561,20220103,0
1590582,20210703,0
1020658351,20220204,0
1796233,20210824,0
1805600,20210826,0
5510543,20200429,0
1619990,20210716,0
5491053,20200424,0
216638953,20210702,0
1419543,20210527,0
1835329,20210904,0
1549782,20210625,0
1013036941,20210903,0
1785043,20210821,0
1776171,20210819,0
1879634,20210916,0
1166729,20210320,0
89652861,20210818,0
1477053,20210608,0
5602714,20200526,0
816341361,20220121,0
1021741641,20220222,0
1211850,20210329,0
1775540,20210819,0
1804296,20210826,0
1010622871,20210706,0
219656261,20210912,0
5821708,20200813,0
89286571,20210808,0
6242957,20201219,0
5016784,20200111,0
5945969,20200924,0
1479852,20210608,0
1015001031,20211018,0
1224234,20210401,0
220880621,20211010,0
6054312,20201029,0
1462751,20210604,0
5293132,20200310,0
88568391,20210720,0
1734379,20210808,0
5504494,20200428,0
225373011,20220110,0
817741241,20220215,0
811372681,20210930,0
814771991,20211219,0
1416121,20210526,0
1696474,20210729,0
1840897,20210906,0
218520061,20210815,0
5862650,20200827,0
1020262552,20220128,0
1017001311,20211129,0
1013927251,20210924,0
5489816,20200424,0
5598931,20200525,0
5944967,20200924,0
1015983041,20211108,0
1510558,20210616,0
5899221,20200907,0
816085291,20220116,0
1016768681,20211124,0
1461003,20210604,0
6028296,20201021,0
5946494,20200925,0
5375152,20200329,0
219471991,20210907,0
1101573,20210416,0
1010400311,20210702,0
5362779,20200327,0
5099480,20200128,0
1142925,20210314,0
1236986,20210518,0
815177991,20211228,0
5889962,20200904,0
5578737,20200519,0
1157849,20210318,0
1340256,20210430,0
5902690,20200909,0
6001258,20201012,0
1011439591,20210725,0
1439473,20210531,0
1889952,20210918,0
5053616,20200119,0
6175696,20201130,0
5817170,20200811,0
1248868,20210406,0
817460051,20220210,0
1300952,20210419,0
5567788,20200515,0
5639456,20200607,0
1299646,20210418,0
5229731,20200225,0
5926575,20200918,0
5481167,20200422,0
813046191,20211111,0
5000823,20200109,0
1785147,20210821,0
5140118,20200205,0
1727241,20210806,0
6049040,20201027,0
1932174,20210928,0
1609085,20210707,0
1299561,20210419,0
5204054,20200219,0
1394997,20210521,0
5034024,20200115,0
6231670,20201215,0
1291562,20210416,0
6019386,20201019,0
1677286,20210725,0
1356638,20210509,0
5588389,20200522,0
5591217,20200523,0
5381610,20200331,0
1106632,20210304,0
1202568,20210327,0
215805721,20210616,0
5400813,20200403,0
5956650,20200928,0
5979682,20201005,0
1013146542,20210906,0
1555061,20210626,0
1010271001,20210629,0
1418376,20210527,0
1842802,20210907,0
5230990,20200225,0
5130309,20200203,0
5896512,20200907,0
1019319491,20220112,0
5955144,20200928,0
4999849,20200108,0
5771865,20200727,0
5846823,20200822,0
226560011,20220130,0
1018549291,20211228,0
1571555,20210629,0
1021706202,20220221,0
1021740341,20220222,0
5104131,20200129,0
1671736,20210723,0
1578126,20210630,0
816925771,20220201,0
5289379,20200309,0
5885448,20200903,0
5027678,20200113,0
1834654,20210903,0
5422238,20200407,0
813050231,20211111,0
1017824781,20211215,0
5768336,20200726,0
217981551,20210802,0
5962642,20200930,0
6032102,20201022,0
813431981,20211119,0
1201293,20210327,0
1297251,20210420,0
6032246,20201023,0
1011217131,20210720,0
810669821,20210914,0
812489311,20211027,0
5157113,20200208,0
1406513,20210524,0
5671597,20200620,0
1938666,20210930,0
1354849,20210508,0
5870805,20200830,0
1709294,20210801,0
5409392,20200405,0
6247153,20201219,0
1501360,20210614,0
1267189,20210411,0
1010232081,20210628,0
1464465,20210609,0
5625864,20200602,0
1246453,20210406,0
5150396,20200207,0
5611237,20200529,0
1729765,20210807,0
5755795,20200722,0
1580927,20210701,0
5251122,20200301,0
219019711,20210827,0
5848735,20200823,0
1230843,20210517,0
5161029,20200209,0
1752836,20210813,0
816941511,20220201,0
5646263,20200610,0
1503587,20210614,0
1110837,20210305,0
1019021451,20220107,0
815448462,20220104,0
1346947,20210504,0
1234803,20210520,0
1015200861,20211023,0
4725237,20200409,0
1886877,20210918,0
1115612,20210307,0
6153096,20201124,0
1018189131,20211223,0
1379668,20210518,0
222359961,20211112,0
1611192,20210708,0
6151077,20201124,0
1011202311,20210719,0
1110492,20210305,0
5681541,20200623,0
5221875,20200223,0
5831153,20200817,0
1867765,20210913,0
1273426,20210412,0
5428387,20200409,0
6221094,20201212,0
1270676,20210411,0
5882192,20200902,0
1350410,20210506,0
5428703,20200409,0
89020202,20210731,0
1803754,20210826,0
813869031,20211129,0
5360641,20200326,0
6284620,20201230,0
1102211,20210303,0
5152704,20200207,0
1186227,20210325,0
1718467,20210804,0
6281522,20201229,0
1349251,20210505,0
6046572,20201027,0
1912768,20210924,0
5231453,20200226,0
5958083,20201008,0
810585001,20210912,0
5953031,20200927,0
1571881,20210629,0
814437983,20211211,0
1826340,20210831,0
5198257,20200218,0
5986666,20201007,0
814071031,20211203,0
6048729,20201027,0
222063881,20211106,0
1019843951,20220121,0
5288157,20200309,0
6162557,20201127,0
5386414,20200401,0
1040893,20210505,0
5906835,20200910,0
1883162,20210917,0
1502177,20210614,0
1847410,20210909,0
1121890,20210308,0
1772448,20210818,0
1904201,20210922,0
1669363,20210723,0
5599417,20200525,0
1749050,20210812,0
6193316,20201204,0
227673511,20220221,0
222157721,20211108,0
1740750,20210810,0
5269148,20200305,0
1850701,20210910,0
1015775281,20211104,0
1939681,20210930,0
810910641,20210920,0
219816932,20210916,0
1297564,20210418,0
1095382,20210323,0
5881618,20200902,0
5963108,20200930,0
5304791,20200313,0
5469628,20200419,0
1014418301,20211005,0
225957211,20220120,0
1792888,20210823,0
5588009,20200522,0
5620716,20200601,0
5577039,20200518,0
5428289,20200409,0
1884466,20210917,0
5034453,20200115,0
1101816,20210303,0
6252109,20201221,0
1284293,20210415,0
1155128,20210317,0
1325537,20210424,0
1481016,20210609,0
6249232,20201220,0
5907630,20200910,0
5727952,20200711,0
5720774,20200708,0
227276831,20220213,0
5172447,20200212,0
814836322,20211220,0
5560612,20200513,0
1583149,20210702,0
1933099,20210929,0
5009654,20200110,0
1784246,20210821,0
1874753,20210915,0
5453078,20200415,0
815200261,20211228,0
5498177,20200426,0
1010724831,20210709,0
1231397,20210402,0
1866129,20210914,0
89551091,20210815,0
1316094,20210422,0
1021861891,20220223,0
1811179,20210827,0
5114030,20200131,0
6213961,20201209,0
817257001,20220207,0
1021591841,20220219,0
1349912,20210506,0
5028860,20200114,0
6190782,20201204,0
5501889,20200427,0
1108580,20210305,0
1884446,20210917,0
5954695,20200927,0
1667058,20210722,0
1412443,20210525,0
5041480,20200116,0
5336288,20200321,0
1566268,20210628,0
5559418,20200512,0
1375319,20210518,0
109976171,20210623,0
1721855,20210805,0
5348855,20200324,0
6031013,20201022,0
1351024,20210506,0
6060749,20201030,0
5057146,20200120,0
6148835,20201123,0
1119449,20210308,0
5981187,20201006,0
87593511,20210626,0
1521219,20210618,0
1688896,20210727,0
6147846,20201123,0
6109869,20201111,0
5133539,20200203,0
221886723,20211102,0
1011686861,20210730,0
1880351,20210916,0
1097464,20210301,0
1371898,20210517,0
1901884,20210921,0
5467790,20200419,0
1457606,20210603,0
1674945,20210802,0
1714654,20210803,0
220259121,20210926,0
5628191,20200603,0
4980828,20200105,0
1933268,20210929,0
1799728,20210825,0
5687380,20200625,0
5200512,20200218,0
1894732,20210920,0
5033864,20200115,0
6280661,20201229,0
1451817,20210602,0
1014009161,20210926,0
220211812,20210925,0
1581061,20210701,0
5709252,20200703,0
1333823,20210426,0
5630933,20200604,0
5637181,20200607,0
5039365,20200116,0
5597332,20200524,0
1765631,20210816,0
814100221,20211204,0
1473026,20210607,0
1162831,20210319,0
5743531,20200717,0
1457123,20210603,0
109853611,20210621,0
5700245,20200630,0
1429439,20210529,0
1018082031,20211220,0
1019454501,20220114,0
5171490,20200211,0
1015158971,20211022,0
5956883,20200928,0
1528620,20210620,0
226216782,20220124,0
1117871,20210307,0
5468970,20200419,0
5510138,20200429,0
1015161011,20211022,0
1724735,20210806,0
6136653,20201119,0
6133794,20201119,0
227685052,20220221,0
1614653,20210709,0
6122478,20201115,0
1926444,20210927,0
5822109,20200813,0
1321644,20210423,0
1012573812,20210823,0
5937984,20200922,0
5690558,20200626,0
1869812,20210914,0
811152852,20210925,0
1662999,20210721,0
5824262,20200814,0
1013555721,20210916,0
5765467,20200725,0
1155218,20210317,0
1142475,20210314,0
6172836,20201129,0
5871146,20200830,0
6148325,20201123,0
1339709,20210429,0
6214908,20201210,0
1389484,20210520,0
87321981,20210619,0
1261520,20210409,0
6214426,20201210,0
5898546,20200907,0
5464027,20200418,0
5869307,20200829,0
1763117,20210816,0
5893366,20200906,0
812563981,20211029,0
5034590,20200115,0
1420960,20210527,0
6051162,20201028,0
1533174,20210621,0
1649902,20210718,0
1634413,20210714,0
223241281,20211130,0
5248633,20200229,0
1735813,20210808,0
6239730,20201217,0
1411123,20210525,0
6011568,20201016,0
4974196,20200105,0
1495489,20210612,0
226825631,20220204,0
6186044,20201202,0
817151591,20220205,0
6137400,20201120,0
5951434,20200926,0
5952518,20200927,0
5036764,20200115,0
5241200,20200228,0
1249281,20210407,0
88813211,20210726,0
1784118,20210821,0
1641845,20210716,0
5279911,20200307,0
5781151,20200731,0
5249205,20200229,0
6190991,20201204,0
1018372141,20211226,0
1921069,20210926,0
812103823,20211018,0
225663221,20220114,0
5783985,20200829,0
5764235,20200725,0
1402110,20210523,0
1939829,20210930,0
225334311,20220109,0
1382661,20210519,0
6008724,20201015,0
1879243,20210916,0
811262851,20210927,0
1319718,20210423,0
5638638,20200607,0
1894681,20210919,0
5760516,20200724,0
813902132,20211130,0
4995080,20200108,0
1719037,20210804,0
5846791,20200822,0
815876391,20220112,0
1870522,20210914,0
1190441,20210325,0
5561713,20200513,0
220707501,20211006,0
1020141601,20220126,0
1020707531,20220205,0
6262291,20201224,0
1011521201,20210726,0
1319472,20210423,0
1293547,20210417,0
5402804,20200404,0
5865151,20200828,0
5337176,20200321,0
5251423,20200301,0
5592094,20200523,0
6099292,20201109,0
5089382,20200126,0
5442411,20200412,0
1723239,20210805,0
5925492,20200917,0
5508788,20200429,0
1144169,20210314,0
1343054,20210501,0
1011361621,20210723,0
1123422,20210309,0
5032565,20200327,0
1702048,20210731,0
6080613,20201104,0
815402011,20220102,0
1453627,20210603,0
5673750,20200621,0
6011944,20201016,0
219387271,20210905,0
1288748,20210416,0
811401231,20210930,0
1903636,20210922,0
5810842,20200809,0
217567391,20210723,0
1119005,20210308,0
5061920,20200121,0
6274702,20201228,0
1227543,20210402,0
218064651,20210804,0
1701440,20210730,0
1515100,20210617,0
6045085,20201026,0
1021836621,20220223,0
6177880,20201130,0
5377963,20200330,0
5866095,20200828,0
220616001,20211004,0
1020482122,20220201,0
811202891,20210926,0
1288678,20210416,0
1646523,20210717,0
5803057,20200806,0
5080710,20200124,0
5684540,20200624,0
1351451,20210506,0
5200111,20200218,0
1138747,20210313,0
5011971,20200111,0
1275472,20210412,0
1277561,20210413,0
216447841,20210629,0
1378452,20210518,0
1310147,20210421,0
1441355,20210531,0
1811927,20210828,0
220892701,20211011,0
1010519431,20210704,0
5598977,20200525,0
5362956,20200327,0
87172781,20210615,0
5472976,20200420,0
5143427,20200205,0
5081088,20200124,0
5438040,20200411,0
221932231,20211103,0
222220352,20211109,0
87995291,20210705,0
5956084,20200928,0
1208257,20210328,0
5408404,20200405,0
1275037,20210412,0
1683843,20210726,0
5667974,20200619,0
5252874,20200301,0
1287076,20210415,0
813489671,20211121,0
811299361,20210928,0
6062555,20201031,0
1904762,20210922,0
5871883,20200830,0
1010116761,20210626,0
1425402,20210529,0
6227070,20201213,0
1403899,20210524,0
225571491,20220113,0
5233002,20200226,0
5592011,20200523,0
1011142041,20210718,0
1408429,20210524,0
3691432,20200112,0
5336598,20200321,0
1154901,20210317,0
1300021,20210418,0
814923691,20211222,0
1590358,20210703,0
1839342,20210906,0
5354395,20200325,0
222050541,20211106,0
1629467,20210713,0
1529188,20210620,0
1213421,20210330,0
1560218,20210627,0
1701919,20210731,0
1742204,20210810,0
5267625,20200305,0
6106583,20201111,0
5994688,20201010,0
5143176,20200205,0
1601369,20210706,0
1020800421,20220206,0
1837462,20210905,0
1461517,20210604,0
5925962,20200924,0
1701737,20210730,0
1244131,20210405,0
1419732,20210527,0
1504200,20210614,0
1688952,20210727,0
1416787,20210526,0
1304296,20210419,0
224125151,20211216,0
5956824,20200928,0
1823661,20210830,0
5486358,20200423,0
1736725,20210809,0
1414515,20210526,0
5749453,20200720,0
5521609,20200502,0
1281566,20210414,0
1887696,20210918,0
1319791,20210423,0
1190139,20210325,0
6032060,20201022,0
1011892521,20210804,0
1818382,20210829,0
5222891,20200224,0
1010122191,20210626,0
1247350,20210406,0
1890245,20210918,0
5701988,20200630,0
6154155,20201124,0
1547839,20210624,0
1549261,20210625,0
1020211821,20220128,0
1019040011,20220107,0
818053611,20220221,0
88458911,20210717,0
1876286,20210915,0
88324201,20210714,0
225265821,20220108,0
1840400,20210906,0
6188385,20201203,0
1013313321,20210910,0
1404269,20210524,0
220584371,20211003,0
5629093,20200604,0
5444803,20200413,0
1833263,20210902,0
1135664,20210312,0
1824881,20210831,0
5160007,20200209,0
1596782,20210705,0
1839567,20210906,0
1010462921,20210703,0
1102261,20210303,0
815062221,20211225,0
220887401,20211011,0
1669913,20210723,0
1245898,20210406,0
6255550,20201222,0
1883514,20210923,0
1020375331,20220130,0
5458610,20200416,0
5225496,20200224,0
773827,20210319,0
1857402,20210911,0
1336127,20210427,0
6021466,20201019,0
5037608,20200115,0
1607646,20210707,0
816378281,20220122,0
5398740,20200403,0
1587016,20210702,0
1141989,20210314,0
1745172,20210811,0
1011979101,20210807,0
1137000,20210312,0
5627668,20200603,0
6081620,20201104,0
1018948342,20220106,0
5301961,20200312,0
5899348,20200907,0
817480722,20220211,0
5673161,20200620,0
5375902,20200330,0
5830508,20200817,0
1137957,20210313,0
6200520,20201206,0
1456609,20210603,0
1016993741,20211129,0
6263997,20201224,0
5804324,20200807,0
1541759,20210623,0
1596438,20210705,0
1424276,20210528,0
87735101,20210629,0
5309387,20200314,0
1412947,20210604,0
1642010,20210716,0
5948777,20200925,0
5669881,20200619,0
1877566,20210915,0
6208976,20201208,0
1667914,20210722,0
1211880,20210329,0
1752989,20210813,0
1444601,20210601,0
5396426,20200403,0
5164249,20200210,0
1449101,20210602,0
1142291,20210314,0
1360812,20210512,0
5803834,20200806,0
1178327,20210323,0
1216296,20210330,0
6237921,20201217,0
1010632521,20210707,0
1125203,20210309,0
1010681,20210414,0
1574566,20210630,0
88306381,20210713,0
5714460,20200705,0
814330991,20211209,0
222941331,20211124,0
1518089,20210618,0
1614141,20210709,0
1017161921,20211202,0
1689433,20210727,0
1015805631,20211104,0
1734298,20210808,0
5824733,20200814,0
5004177,20200110,0
5729249,20200711,0
1347318,20210504,0
1094622,20210301,0
6010307,20201015,0
810039991,20210828,0
225916351,20220119,0
1277810,20210413,0
1760613,20210815,0
218752931,20210821,0
5738385,20200715,0
1365661,20210514,0
816023811,20220115,0
1388183,20210520,0
5219339,20200223,0
1432508,20210529,0
5111387,20200130,0
